stress_index,word
-3,בּ֫וּמֵרַנְג
-3,אֵלֶקְטְר֫וֹנִיִּים
-3,טֶּ֫רְמִינָל
-3,רֶטְרוֹאַקְטִ֫יבִיּוּת
-3,אָנַ֫רְכִיָּה
-3,קָדֶ֫נְצִיָּה
-3,מּ֫וּסִיקָה
-3,רֵט֫וֹרִיקָה
-3,מּוֹדֶ֫רְנִיִּים
-3,כִּ֫ימִיִּים
-3,אֵנֶ֫רְגִּיּוֹת
-3,פּוֹפּוּלָ֫רִיִּים
-3,הַקָּדֶ֫נְצִיָּה
-3,פְּסִיכוֹל֫וֹגִיִּים
-3,אוּנִיבֶ֫רְסִיטָה
-3,אַנְטִישֵׁ֫מִיּוֹת
-3,גִּ֫ימִיקִים
-3,רֵלֵוַ֫וֽנְטִיּוֹת
-3,ה֫וֹמְלֵסִים
-3,טֶכְנוֹל֫וֹגִיּוֹת
-3,טוֹטָלִיטָ֫רִיִּים
-3,אַטְרַקְטִ֫יבִיִּים
-3,סְּטָטוּט֫וֹרִיִּים
-3,סְטִ֫יקֵרִים
-3,אוֹרְתּוֹד֫וֹקְסִיָּה
-3,פָּ֫נִיקָה
-3,קָדֶ֫נְצִיּוֹת
-3,טְּרָ֫גִיּוֹת
-3,מוֹדִיעִ֫ינִיּוֹת
-3,לִּיבֵּרָ֫לִיִּים
-3,דִּיפְּלוֹמָ֫טִיּוֹת
-3,פֶּ֫נְסִיָּה
-3,קוֹלֶקְטִ֫יבִיּוֹת
-3,נוֹרְמָטִ֫יבִיִּים
-3,אָקָדֵ֫מִיּוֹת
-3,סְּטָטִ֫יסְטִיקוֹת
-3,א֫וֹפְּצִיַּיֽת
-3,פְּרַ֫קְטִיִּים
-3,רֶטְרוֹאַקְטִ֫יבִיִּים
-3,טְרָ֫אוּמָה
-3,סַ֫נְקְצִיָּה
-3,טְרָ֫אוֹמוֹת
-3,קָּדֶ֫נְצִיּוֹת
-3,פּוֹפּוּלָ֫רִיּוּת
-3,מִּ֫ינִימוּם
-4,מִ֫ינִימוּמִים
